1,999,@TimothyH2O theyre hellllllllllllla good! yes its aussie. the only place you can get them here is cost plus. i havent had them in months ,999
2,999,Nothing quite like spending all night working on a project... Especially when you have a final the next morning ,999
3,999,ok im off to study now  and twitter wouldnt work on my fone last night .. i was sad ..  lol oh well hehe ..,999
4,999,SO excited that @lilyroseallen's next single is &quot;22&quot;!! My absolute favorite song of hers ,999
5,999,@gsmbk If those two are in sequence  there's no logical problem. &quot;AND&quot; is an insufficient operator. 2 clauses need time comparison. ,999
6,999,@michaeljritchie What a lovely name! ,999
7,999,@sarahbatty 2  and raining,999
8,999,Mmmhmmm morning. I should really work on not sleeping in... Someone come do something?'sazz can't come ,999
9,999,wants someone to give her a job so she can emigrate now ,999
10,999,@AdamsDesign  I haven't sailed in a while. ,999
11,999,Working 6 days in a row now. It's not fair!!  Especially with this weather..!!  x,999
12,999,@odd_one_in Somedays. lol   Well  I've just been notified that it is time for bed. I'm going to go read or something.  A lil sleepy. ,999
13,999,so fricken bored. Restarted GTA 4 again. So much fun  thank fuck i have cheats. Vroom boom CRASH 'mofofucker' ,999
14,999,@rynia Aww man  the house is too far for me to go down and nibble on your pistachios. ,999
